0.24088088,-0.13839267,-0.19458564,0.282514,-0.11849653,0.13869266,-0.59854406,-0.13005127,-0.06002911,-0.13818671,-0.0723746,-0.050142277,-0.5751482,-0.053483605,0.25395742,-0.14239079,-0.30887413,0.074838474,-0.47023386,-0.052097805,0.68765956,0.053781603,0.093645655,-0.17541918,-0.37201908,-1.1182086,-0.44614297,-0.0568798,-0.041774742,-0.010760997,2.5483134,-0.10513722,-0.037002932,-0.44263566,-0.1381165,0.008603207,-0.16702472,-0.030490013,0.13298462,-0.14440869,-0.19770475,-0.107362956,-0.22784886,-0.07876087,-0.2047109,0.02889534,-0.16056623,0.011759265,-0.13586666,-0.02625999,0.2748644,-0.12934074,0.09442377,0.0111909965,0.2250107,-0.05844227,-0.57175404,-0.060023546,0.04810789,0.038816217,-0.01721123,-0.07620976,-0.41133487,0.13728805,0.23135139,0.3201712,-0.1409867,-0.10572345,-0.6082167,-0.5082213,0.46393883,0.15118903,0.060032275,-0.18449654,0.066297956,-1.6235702,-0.117145054,0.34029377,0.4582979,-0.13235301,3.4225543,0.1484858,-0.13844445,-0.16954322,0.09750052,-0.11773538,0.10962014,0.09448239,-0.0063643698,-0.129003,-0.18742076,0.14553238,-0.107277915,0.045111306,-0.06592745,0.05522541,-0.00844023,-0.050342668,0.020666778,-0.04430022,Temporal
0.2712425,0.0520356,0.1623502,0.2328625,0.2711765,0.20566474,-0.560372,-0.2318545,0.31740248,0.26812926,0.001805,-0.0061547533,-0.135535,0.37434247,0.1438675,0.15538,-0.3132215,0.11245,-0.27346998,-0.3862725,0.75157475,0.14995998,0.009912491,-0.1408475,-0.186104,-1.658125,-0.18106475,0.3237425,0.47069746,-0.338195,3.320575,-0.29877,-0.309023,-0.17040099,0.18631,0.18294823,0.257125,0.058066,-0.1540475,-0.1788525,0.1754135,0.14302349,-0.19754499,0.076415494,-0.13663849,-0.27597025,-0.0776875,0.12760775,0.018610246,-0.06099999,0.13363144,-0.33449665,0.039253335,0.36126664,0.36201,-0.648889,-0.66351,-0.47198665,-0.18271641,-0.15405333,0.23128836,-0.38383567,-0.54771334,-0.033765003,0.109313495,0.67818934,-0.4104167,-0.28202668,-0.65673333,-0.36517,1.0374997,-0.24005668,-0.32644668,-0.12403267,-0.32655331,-1.3107133,-0.06738665,0.33187366,0.083241664,0.20714468,3.7061665,-0.14876333,0.43380332,-0.032863338,-0.05288562,-0.73638505,-0.14070664,0.015467669,0.18050034,-0.106341,-0.46112666,-0.25307402,0.17830999,0.11498467,0.030923337,0.18487,-0.038725365,-0.20936666,0.3566133,-0.32531,Temporal
0.26247236,-0.13472633,-0.019835178,0.118405685,0.102317125,0.052042324,-0.5645113,-0.0790671,-0.010033157,-0.024955474,-0.03249261,-0.05509777,-0.47858956,0.037599046,0.24471599,0.13594271,-0.19205411,-0.03571692,-0.53624356,-0.31704274,0.53197795,0.11554752,0.079155244,-0.18129542,-0.09640597,-1.4269173,-0.24369168,0.15651374,0.25821337,-0.087356776,3.0646665,0.03669179,-0.09998679,-0.2941822,0.005826966,-0.08026206,-0.008664822,0.056186218,0.061489057,-0.13960221,-0.19801411,0.039523814,-0.14142013,-0.012838566,-0.12809509,0.058600742,-0.085789435,-0.041468468,-0.04475383,-0.023543192,0.54691386,0.05655051,0.15460771,0.20277439,0.058422167,0.18680045,-0.53883713,-0.18916,-0.030927172,-0.03347562,0.11029572,0.13088834,-0.3000152,0.25401378,0.18635628,0.33229002,-0.13588256,-0.042619765,-0.16368018,-0.31746,0.4683722,0.11935096,0.045525167,-0.035320338,-0.11111494,-1.2844037,-0.19547701,0.07754219,0.18286711,0.014103336,2.9518397,0.0975505,-0.3413468,-0.24381477,-0.12255319,-0.18974692,0.102000006,-0.015022165,-0.31331336,-0.15028805,0.16073126,0.07190241,-0.12221643,-0.009908834,-0.42804596,0.04118748,-0.29088104,0.33134195,-0.25521114,0.18896362,Expansion
0.28689262,-0.30793387,0.19582,-0.16453588,0.34719002,0.058716983,-0.36384577,-0.27066445,-0.029652994,0.355868,-0.03633125,0.25227448,-0.06069938,-0.082759015,0.24307534,0.35659513,-0.007946245,-0.25112137,-0.043401346,-0.6954187,0.38644463,-0.14287189,0.16694625,-0.11454875,-0.11382749,-1.402475,-0.20522076,-0.02055525,0.32449567,-0.12940398,2.9616952,0.07807658,0.079571754,-0.19622874,0.25899988,-0.414927,-0.11546125,0.19443637,-0.03663575,-0.2799275,-0.21186362,-0.007025875,0.41663998,0.33476537,0.280543,0.07634938,-0.14316387,0.4170585,0.092330374,0.3155991,0.40801045,-0.067883834,0.10364444,-0.1326237,0.34139743,-0.011122717,-0.62662435,-0.06557967,-0.085353695,-0.037453327,-0.06408588,0.084268,-0.2663976,-0.15658739,0.3683045,0.27607816,0.092533395,-0.15944527,-0.19511051,-0.3348786,0.36805436,0.06424813,0.10128334,-0.027610833,-0.07908639,-1.6970545,-0.1318945,0.011694593,0.15774083,-0.26945657,3.40325,0.26736113,-0.16974127,-0.194966,-0.058477502,-0.18955787,-0.1897406,0.07056701,0.082525164,-0.29967085,-0.18014121,0.024440488,0.15738267,0.19399759,-0.11162167,0.07342905,-0.28654498,0.0700214,-0.0696986,-0.17433228,Expansion
0.19624366,0.15640284,0.0112033365,-0.024815166,0.6923745,0.05509217,-0.43704,-0.3886983,-0.20685454,0.16184166,0.256665,0.38563165,-0.45019332,-0.31438053,0.55007344,0.4190013,0.09758399,-0.027570331,-0.26917964,-0.4318893,-0.17739017,-0.067198,0.13086449,-0.1772715,0.16432334,-1.6641817,-0.7856827,0.093298994,0.29766834,-0.17935617,3.3288167,0.050945,-0.056023177,-0.3652265,0.010360189,-0.4278675,-0.093256675,0.08704717,-0.030837,-0.3994688,-0.24139082,-0.134335,-0.056534663,0.4014913,-0.38272348,-0.034866165,-0.19510502,0.14252807,-0.025668668,0.12605001,0.29292256,-0.006585998,0.012161747,0.07807899,0.4330546,0.005851422,-0.8073457,-0.07176268,-0.2774,0.011272848,-0.03758714,0.19052288,-0.2974847,-0.19233687,0.5223671,0.42910498,0.06438128,0.19706967,-0.29735285,-0.57819945,0.23660144,0.36192718,0.26279858,0.09748971,0.22883858,-1.6735001,-0.47477144,0.3174557,0.38004974,-0.53003633,3.262529,0.070707135,-0.12435714,-0.054230005,-0.064918004,-0.31628087,0.015687142,0.24873114,0.19590212,-0.15250358,0.06482929,0.13375142,0.03698514,0.082137145,-0.08735429,0.20379142,-0.4976068,-0.19751371,-0.060403574,0.20597856,Contingency
0.10125017,-0.130005,-0.0529375,0.040342495,0.2357875,-0.18281426,-0.26459998,-0.34631997,-0.10472981,0.222436,0.30842525,-0.0429225,-0.4764325,0.07432024,0.06391637,0.40782952,-0.16751,-0.21040924,-0.4719275,-0.48551,0.58706653,-0.16716748,0.1852075,-0.1274135,-0.15527499,-1.0245775,-0.138005,0.33704776,0.14299475,0.510485,3.1813002,0.24162501,0.58260524,-0.0717285,0.04530653,-0.29087627,-0.513075,0.19978,0.027249001,-0.13370425,-0.34162998,0.07264575,-0.051913492,0.16312851,0.055120006,-0.038260013,0.21376348,0.06812,0.12334375,-0.37937498,-0.050145503,0.03325788,0.5878175,-0.024234116,0.51881164,-0.033118583,-0.41082752,-0.42960203,-0.5025625,0.21384202,-0.32508287,-0.54091,-0.38208,-0.29630288,0.44905126,-0.068127126,-0.19462875,-0.23043251,-0.767505,-0.54134625,0.22190377,0.36547762,0.38643754,-0.4379145,-0.080090754,-1.0076475,0.19055875,0.019371,0.17313276,-0.23537676,3.2861376,0.3961345,0.33585,0.111274496,0.4516096,-0.5136499,0.016796246,0.2708165,0.2084845,-0.103975244,-0.4303854,0.056991246,0.589235,0.20841524,-0.1756545,0.18317962,-0.092067495,0.05603237,-0.0077080093,-0.03979137,Temporal
0.40248165,0.11065673,0.024025546,0.23285288,0.013985066,0.028642941,-0.79738057,-0.026200684,-0.2455236,-0.16481222,-0.29313865,-0.0669448,-0.5917753,0.025536127,0.3982862,0.055969343,-0.14332205,-0.1411442,-0.61131614,-0.4041252,0.608998,0.21426274,0.05497781,-0.042467672,-0.21933027,-1.1800886,-0.29285198,-0.062489666,-0.17928782,-0.11863626,2.7411857,0.29561013,0.16948016,-0.39465335,-0.028959941,-0.20018668,-0.11605866,-0.04396366,0.0719984,-0.24015687,-0.21906826,0.1138624,-0.07028385,-0.028554792,0.13366693,0.24294132,-0.2392974,-0.07041053,-0.19726373,0.062165514,0.499684,-0.5590846,0.32869402,-0.074055985,0.2861744,-0.6370268,-0.6741158,0.54954976,-0.50510603,-0.2181482,-0.1282,-0.3376818,-0.513268,-0.23380601,0.31113398,0.51005477,-0.43675318,-0.475394,-0.521248,-0.248086,0.298038,0.530936,0.411874,-0.45780602,0.04212,-1.2192941,0.2009188,0.09362181,0.22386861,-0.17066401,2.709334,0.43391758,-0.3581136,0.0061668037,0.2610142,-0.39098677,0.11886799,0.0970466,0.18367,-0.119196,-0.408985,-0.037209205,-0.14454159,-0.039264202,0.185994,0.002754399,-0.13125598,0.12993841,-0.03772059,-0.034882,Temporal
0.30976528,0.070609495,0.030092392,0.1586853,0.043270964,-0.18104003,-0.651337,-0.167397,-0.12260802,-0.21709947,-0.130293,-0.037290495,-0.7294761,0.117808,0.6488856,0.057799697,-0.0024660062,-0.13222842,-0.6699441,-0.12747589,0.1684773,-0.16761069,0.27243108,-0.0048540025,0.045598965,-1.524557,-0.549896,-0.18900779,0.013256997,-0.086568095,3.37621,0.282672,-0.3298388,-0.084415,-0.14529483,-0.10744512,0.15838762,0.10119309,-0.36741173,-0.1687191,-0.41276798,-0.12343059,-0.204582,0.111927606,-0.1239416,0.25988498,-0.14939441,-0.0179182,-0.20964602,-0.09944761,0.3438602,-0.089223005,0.027257035,0.104793504,0.28073627,-0.1257679,-0.5811955,0.009179801,-0.33891383,-0.21845722,-0.059755944,-0.015068555,-0.6418195,-0.002128148,0.36571842,0.23538025,-0.21044631,-0.23898038,-0.4361164,-0.2992091,0.5192913,0.06307093,0.047983,-0.11807068,-0.085497476,-1.403739,-0.1642327,0.009809939,-0.12255249,-0.04861115,2.9083295,0.12873974,-0.15796044,-0.045715958,0.049546815,-0.45691162,0.019676302,0.09856471,0.14665394,-0.18264635,-0.28724933,-0.08718856,-0.03335039,0.00042040646,-0.020102153,0.17723463,-0.15394706,0.050735246,0.10026424,-0.061850555,Comparison
0.35659692,-0.06698283,0.09364604,0.007595339,0.21133095,0.161195,-0.50765795,-0.24093205,-0.16245784,-0.053394064,0.0053277,-0.029736951,-0.33794883,-0.18462095,0.36644837,0.21240431,0.010501266,-0.12937182,-0.3355331,-0.4824276,0.34451297,-0.087364666,0.14432918,-0.014073464,-0.12790766,-1.5257492,-0.37279564,-0.038635783,0.16154763,-0.21625662,3.32537,0.10334656,-0.097301744,-0.5123537,0.0458218,-0.2412597,-0.1487307,0.1002558,-0.01954477,-0.19334936,-0.28419158,-0.020349411,0.19274358,0.1560694,-0.07084848,0.04571075,-0.15558429,0.0011860288,-0.061852735,-0.0045250566,0.64724535,-0.11100408,0.20522554,-0.15180556,0.39175302,0.14644854,-0.40188074,-0.14706074,-0.008542075,0.11294539,0.02646473,0.09957615,-0.23834242,-0.059623692,0.5389911,0.51329905,0.1543529,-0.19167337,-0.0927654,-0.6732423,-0.04298908,0.02707546,0.31503823,-0.06552415,0.062381543,-1.7622535,-0.31869155,0.16352838,0.43397075,-0.14654562,3.5664537,0.26151145,-0.36613157,-0.6371234,0.02609512,-0.17186676,0.119177885,0.23516816,-0.3679738,-0.40962154,-0.2570819,0.018098544,0.11127723,0.4231655,0.01966653,-0.034026764,-0.3640512,0.25944808,-0.056719694,0.13216446,Comparison
0.31201273,0.21050347,-0.11213774,0.3106298,0.4067598,0.2846012,-0.5434579,-0.23042974,-0.1360742,-0.08971694,-0.023583995,0.044104148,-0.35512194,-0.22532266,0.19081539,-0.013783546,0.0055656577,0.11839768,-0.28214562,-0.08434299,0.2234612,0.060987137,-0.10761604,-0.13999167,-0.18560149,-1.3370346,-0.02102875,-0.041507524,-0.30687135,-0.11760734,2.4603992,-0.1364433,-0.15269265,-0.06219573,-0.06270347,-0.39122364,-0.05318452,0.31087875,0.29206362,-0.065497525,0.06692087,0.15412289,-0.13728149,-0.031245533,-0.20518318,0.11245921,-0.46900967,-0.05155831,-0.059047822,0.1827651,0.3066552,0.2921536,0.16863175,0.16028954,0.28313446,0.23479463,-0.6632036,-0.48296738,0.03602036,-0.19497275,-0.2617026,-0.104775,-0.10731929,-0.47827244,0.11615611,0.06511908,-0.06863246,0.23645194,-0.43422216,-0.0681976,0.31017023,0.018791752,0.026355695,-0.115492955,-0.30993423,-1.2399336,-0.019343441,-0.042077396,-0.175813,-0.2675812,2.6314585,-0.098477304,0.03203107,0.017423451,0.17583539,-0.42323378,-0.11276454,0.124093354,0.4838137,-0.13826348,-0.047955394,0.08291523,0.09897201,-0.087735005,-0.10491829,0.30624542,-0.32805282,-0.17697702,-0.17975688,0.30791906,Expansion
0.05462187,0.35408288,-0.3100162,0.21119699,0.31797177,0.18023087,-0.43513352,-0.31037658,-0.0011700448,-0.04391769,0.12441707,0.01465974,-0.42585516,-0.035899382,0.38374823,0.0055313148,0.15514019,0.23196551,-0.5831472,-0.2758904,-0.21259391,-0.113309376,-0.080820136,0.009296748,0.0140766855,-1.5923612,-0.47906828,0.174432,0.20402116,-0.16668633,3.1523132,0.12561381,-0.17245215,-0.20381896,0.109986275,-0.026527025,-0.011738129,0.152638,-0.053650316,-0.0671775,-0.2758296,0.07663633,-0.048048303,0.20352076,-0.2219867,0.15539126,-0.09752534,-0.019434676,-0.02502794,-0.13327037,0.01937639,0.27578446,-0.09548945,0.26507556,0.06048033,-0.17578499,-0.75432277,-0.20255563,-0.227447,-0.05765839,-0.13589938,0.026876688,-0.60541135,0.040084448,0.3978659,-0.18843338,-0.013594176,-0.25321698,-0.7182036,-0.011637721,-0.10844354,-0.03311012,0.062830776,-0.043486774,-0.24020235,-1.4557184,-0.16356498,-0.061807115,0.04541217,-0.29582992,3.0591495,0.22849995,-0.22955158,-0.13608807,0.0035209018,-0.05635747,0.060115166,-0.029105203,0.14486717,-0.067599945,-0.3209739,0.07842466,-0.042721942,0.10795187,-0.08754572,0.22169928,-0.17137474,-0.20235784,0.09270401,-0.104133524,Expansion
0.53177,0.0018900037,0.2453267,-0.0349,0.42125,-0.07482167,-0.071883,0.32314667,-0.31653735,0.25521567,-0.05010667,0.60927665,-0.3299,-0.10125899,1.1789466,1.0353733,0.64163,-0.138089,0.055543333,-0.9850233,-0.31441334,0.015103333,0.51044667,0.31537867,0.83748,-1.6293999,-0.8010333,0.09057999,1.1718467,-0.7118167,3.0340335,0.44652668,-0.56763667,-0.67572665,-0.15282,-0.19403668,0.24450333,0.063908994,0.14674532,-0.17321669,-0.33646,0.04776433,0.12720267,0.63670665,0.17915,0.15470333,0.15595333,0.20462334,-0.06990334,0.71774334,-0.045732386,0.16019681,-0.0941137,-0.16024628,0.535706,0.06802,-0.46551508,0.071364425,-0.079298496,0.1556906,-0.218504,0.3092466,-0.33810538,0.1486508,0.28204203,0.2128915,0.2621789,-0.027174598,-0.14838864,-0.81910306,-0.1591261,0.281504,0.20120975,0.083885595,0.4449398,-1.6366209,-0.36092108,0.16183801,0.6800718,-0.650293,3.4931302,0.570565,-0.34178692,0.121791996,0.09395699,0.0346769,0.0637233,0.3194348,0.32654983,-0.3135858,-0.1028945,0.20411852,-0.2884836,0.3685252,0.042539705,0.064757004,0.142871,-0.2651407,0.024381503,0.45419303,Contingency
0.021965185,0.03456987,-0.05705571,0.12909655,0.3362942,0.10031059,-0.6488598,0.3916588,-0.2944415,-0.030779287,-0.13570575,-0.2862371,-0.62227297,-0.015289558,0.115786046,-0.22315204,0.14727019,-0.36023134,-0.8174767,-0.099070445,-0.19998784,-0.0097474875,-0.07490231,-0.16029027,0.034322485,-1.3478986,0.15409435,0.14251107,0.2908962,-0.42855686,2.8411388,0.24452235,-0.059566516,0.06170502,0.07306888,0.022951147,0.107405186,0.3532539,0.17637403,-0.22761622,-0.08946728,-0.01596556,-0.25009042,-0.08885258,-0.18911436,0.22251089,0.03443852,-0.19647746,0.00066941977,-0.18781331,0.06666408,0.12195406,-0.07573667,-0.12806647,0.56383836,0.06381959,-0.39083728,0.06774022,-0.23883303,0.08870359,-0.12344795,0.3797183,-0.4151987,-0.017718906,0.5693611,0.3413782,0.27179193,-0.01688763,-0.1362135,-0.68961006,-0.17356583,0.33693123,0.30848196,0.057189576,0.50700915,-1.7101349,-0.41881615,0.16792731,0.60452604,-0.5580721,3.2491271,0.3575315,-0.3579076,-0.14558156,-0.02189579,-0.12280089,0.10531117,0.26443934,0.3276328,-0.19240654,-0.15232573,0.25320727,-0.15632762,0.2687506,0.054243896,0.06615169,-0.009924744,-0.15941747,-0.013507788,0.545602,Temporal
0.40462944,0.024553148,0.016983854,-0.33691368,0.19809508,-0.017395671,-0.73878574,0.12804998,-0.501478,-0.14042558,-0.13341428,-0.16459787,-0.2939107,-0.13063256,0.7086558,0.24629578,-0.17232403,-0.20642357,-0.5819786,-0.569106,0.24283826,0.34149757,0.5828271,-0.09560128,0.13399957,-1.6418215,-0.2439737,0.16078414,0.20706116,-0.2519667,3.5511284,0.50890416,-0.21313044,-0.33868286,0.11944158,-0.07096757,0.047411297,0.21168843,0.043000706,-0.13186643,-0.4040853,0.21221443,0.0008515694,0.17884855,0.14409499,7.024833e-06,-0.20542301,-0.07575629,-0.18904673,-0.16345899,0.34903318,-0.021760287,-0.101451054,-0.077580296,0.49688786,0.10808784,-0.32156187,0.030911775,-0.2898886,0.11453815,0.014988861,0.13328542,-0.5198185,0.0078012785,0.3866791,0.2414778,0.12641571,-0.074037716,-0.34389642,-0.4138077,-0.23827669,0.20048049,0.37064442,-0.07870936,0.26773986,-1.8001963,-0.2280203,0.33050564,0.34170023,-0.2950811,3.3210804,0.06267835,-0.23672228,-0.33431533,0.07201778,-0.19566035,0.084380575,0.28353104,-0.013094621,-0.07952244,-0.27208677,0.2087653,-0.15224372,0.2029476,-0.03290293,0.012272929,-0.12838784,0.017015142,-0.045245852,0.10871901,Comparison
0.089338586,0.1498926,-0.027552199,0.0134793995,0.59930795,0.137004,-0.252034,-0.199126,-0.16694601,0.43627882,-0.175826,-0.0691574,-0.37829402,0.322834,-0.009825992,-0.086632,0.2582519,0.241468,-0.6188402,-0.48218402,-0.51836026,0.1807504,0.0872,-0.1210328,0.18772,-1.54125,-0.31905407,0.66176796,0.637458,-0.43543202,3.06074,-0.11846399,-0.026901394,0.21763039,0.0640556,-0.018022198,-0.100925006,0.37385997,0.23039798,-0.21490464,-0.0066739977,0.34767,-0.26855022,0.18660319,-0.042495,0.08136399,0.22643599,-0.24622801,-0.10859001,0.14655599,0.17221498,-0.153165,-0.114221334,-0.12380118,0.40575197,-0.028926333,-0.12128833,0.161505,0.35073414,-0.06480934,-0.12427833,0.20091265,-0.26385704,0.46588,-0.09425992,0.066154666,0.38487163,-0.18942684,-0.8757617,-0.40265468,-0.056309167,0.088753335,0.14681502,-0.33035132,0.52203506,-0.9546533,-0.044628352,0.5838552,0.34486333,-0.55450666,2.0321918,0.009754993,0.24247666,0.33594167,0.021470359,0.21529865,0.044938337,0.17112334,0.177727,-0.17613219,-0.1906435,-0.030899996,0.026945492,0.5000205,-0.20489335,-0.08635333,0.53123844,-0.3804265,0.16252649,-0.64232165,Temporal
0.4821263,0.1274827,-0.09257553,0.014921996,0.13559377,0.08445201,-0.54337627,0.054951705,-0.20461422,-0.034661453,-0.060366202,-0.14762604,-0.49547336,-0.04130921,0.5156032,0.0333016,0.023537576,-0.050120004,-0.53553593,-0.31839594,0.09517326,0.0053858943,0.060257785,0.08833057,-0.03497891,-1.5705152,-0.36170575,0.16261017,-0.027841948,-0.31739444,3.0695326,0.16056736,-0.18024178,-0.48225704,-0.090241574,-0.06944094,0.25431257,-0.101423,-0.10357541,-0.043973014,-0.24556667,0.11414942,-0.2409157,0.10727526,-0.072274946,0.13527128,-0.27426818,-0.06533048,-0.1486332,-0.2511982,0.5048233,-0.03641584,-0.18634667,-0.47356167,0.6788387,-0.31508416,-0.12160018,0.37774014,-0.22548182,-0.023470506,0.22561501,-0.11260533,0.042355496,-0.12337252,0.28035766,0.5985727,0.053861003,-0.41318503,-0.21415477,-0.52677,-0.0054291585,0.57210165,0.35352996,-0.030272083,0.31184998,-1.2330567,-0.2812083,0.014692992,0.5616867,0.08201613,3.0426333,0.5048417,-0.4463828,-0.67645997,0.119495004,-0.091949664,-0.039129164,-0.12406667,-0.2114445,0.0946885,-0.47696313,-0.0101848645,0.148625,0.289955,0.0013848344,-0.101606674,-0.14850333,-0.1725821,-0.11772382,-0.2584395,Expansion
0.24021965,0.20823587,0.0024825435,-0.005318006,0.2384383,0.04576881,-0.37770933,0.048265457,-0.46209383,-0.4923445,-0.08792293,-0.40783125,-0.38602763,-0.06448187,0.031180201,-0.09619854,0.07037726,0.029046139,-0.6018703,-0.2434204,-0.15589724,0.04770674,0.12645121,0.027398007,-0.40962806,-1.1683819,-0.013007319,0.1328947,-0.13809973,-0.18184659,2.8137968,0.114070006,-0.27495918,-0.40623042,0.09112389,0.088221036,0.16541594,0.019162463,-0.00024119219,-0.059127335,-0.20556067,-0.06002248,-0.048418663,0.17435867,-0.40016028,0.19470479,-0.36702573,-0.37544945,-0.17326218,-0.46653673,0.23469226,-0.00599213,0.06162065,-0.16535866,0.24984255,-0.009104122,-0.41198674,0.1194764,-0.46661988,-0.010988801,0.025540482,-0.15034597,-0.3378946,-0.2310595,0.33980626,0.17405145,0.029406138,-0.15921645,-0.39805084,-0.4897458,-0.028167164,0.2093189,0.3004716,-0.08942578,0.17633386,-1.4887767,-0.1825163,0.019318609,0.11089396,-0.22828127,3.1918683,0.3844687,-0.18736263,-0.3152087,-0.008971115,-0.19595566,0.0771163,0.114910945,-0.14309183,-0.0772773,-0.21989818,0.07873599,0.023614997,0.07403271,0.16788827,0.06963092,-0.31713414,-0.09375001,-0.1670427,-0.16012017,Expansion
0.39410147,0.10904508,0.052992564,-0.17144707,0.23044787,0.04877272,-0.26418245,-0.003688048,-0.36176306,-0.08484888,0.06964507,-0.010648851,-0.39169857,-0.34295282,0.41383857,0.3376216,0.04823637,-0.07893627,-0.43256572,-0.33712667,0.027238933,0.1657225,0.34057197,-0.10196952,0.18869862,-1.5569785,-0.22087285,-0.05608199,0.3331313,-0.1248085,3.467564,0.21363357,-0.23024838,-0.37304217,0.14178371,-0.1981662,0.0776235,0.120763704,-0.0025894302,-0.020190362,-0.26120672,0.019072276,0.23059371,0.041984957,0.09491738,0.09307731,-0.10963858,0.0077785742,-0.15697686,0.0691555,0.004267512,-0.19901875,0.04315612,-0.21124412,0.19081739,-0.1312191,-0.6542238,0.37827122,-0.65637434,0.12259711,-0.060314998,-0.34072125,-0.2235269,-0.007674871,0.18493679,-0.09965558,0.049320124,-0.29987374,-0.28964126,-0.8050601,-0.13018125,0.22893001,0.24184875,-0.0410295,0.15747376,-1.3481951,-0.22707938,0.13893238,-0.260353,-0.4281225,2.69496,0.7071513,-0.13609624,-0.29212534,-0.29584223,-0.112094134,0.0846945,0.06472624,-0.487934,-0.18613288,-0.15433188,0.12615196,-0.39226964,0.17943239,0.30643588,0.019732505,-0.6776331,-0.22953375,-0.2478519,-0.61805254,Comparison
-0.08685874,0.15545715,-0.082249165,0.015833512,0.43467498,-0.35757783,-0.80992836,0.048306674,-0.5462617,-0.017012075,-0.011033996,0.27165833,-0.7354584,-0.06558166,0.6614951,0.23548467,0.13884567,0.19303833,-0.45114696,-0.35877883,-0.27531183,0.25705332,0.25029996,0.015637495,0.33684668,-1.7700249,-0.50820786,0.13333517,0.33419287,-0.5284202,3.3119166,0.48257497,-0.25815353,0.0056055025,-0.06991514,-0.21477818,0.147237,0.34699166,0.23113757,-0.29122883,-0.21721755,-0.154683,-0.1724755,0.36937213,0.0004293548,0.34987584,-0.29252252,0.06359167,-0.09662667,0.261445,0.134334,-0.295418,0.2866642,0.02810799,0.528506,-0.050079204,-0.598648,0.29756138,-0.5586142,-0.014103298,0.10363001,-0.043012004,-0.44265002,-0.43652803,0.72692394,0.40334362,-0.181407,-0.26185182,-0.56904197,-0.48748797,-0.10029,0.22640868,0.45444003,-0.2879302,0.14908978,-1.6340799,-0.20744202,0.016061604,0.3951506,-0.26924318,3.38772,0.38530698,0.0088591995,-0.15383202,0.21091239,-0.3949408,0.15298522,0.20212922,0.18437159,-0.401684,-0.4174056,-0.1256334,0.180522,0.4001491,-0.0618956,0.1515264,-0.455736,-0.00037499666,0.016681999,-0.050100796,Comparison
